20|COMPLETED|0:0|2|1|1048576K||00:01.075|20|30
20.batch|COMPLETED|0:0|2|1||140616K|00:01.075|20.batch|
21_0|COMPLETED|0:0|3|1|524288K||00:03.120|23|10
21_0.batch|COMPLETED|0:0|3|1||179660K|00:03.120|23.batch|
21_1|COMPLETED|0:0|3|1|524288K||00:03.046|24|10
21_1.batch|COMPLETED|0:0|3|1||171268K|00:03.046|24.batch|
21_2|COMPLETED|0:0|3|1|524288K||00:03.299|25|10
21_2.batch|COMPLETED|0:0|3|1||172796K|00:03.299|25.batch|
21_3|COMPLETED|0:0|3|1|524288K||00:03.282|21|10
21_3.batch|COMPLETED|0:0|3|1||173868K|00:03.282|21.batch|
22_0|COMPLETED|0:0|7|1|524288K||00:06.547|26|10
22_0.batch|COMPLETED|0:0|7|1||172276K|00:06.547|26.batch|
22_1|COMPLETED|0:0|7|1|524288K||00:06.137|27|10
22_1.batch|COMPLETED|0:0|7|1||171344K|00:06.137|27.batch|
22_2|COMPLETED|0:0|7|1|524288K||00:06.674|28|10
22_2.batch|COMPLETED|0:0|7|1||173336K|00:06.674|28.batch|
22_3|COMPLETED|0:0|7|1|524288K||00:06.482|22|10
22_3.batch|COMPLETED|0:0|7|1||172624K|00:06.482|22.batch|
29_0|COMPLETED|0:0|4|1|524288K||00:03.335|30|10
29_0.batch|COMPLETED|0:0|4|1||167440K|00:03.335|30.batch|
29_1|FAILED|75:0|1|1|524288K||00:00.070|31|10
29_1.batch|FAILED|75:0|1|1||3376K|00:00.070|31.batch|
29_2|COMPLETED|0:0|4|1|524288K||00:03.475|32|10
29_2.batch|COMPLETED|0:0|4|1||170424K|00:03.475|32.batch|
29_3|COMPLETED|0:0|4|1|524288K||00:03.469|29|10
29_3.batch|COMPLETED|0:0|4|1||174168K|00:03.469|29.batch|
33|COMPLETED|0:0|2|1|524288K||00:01.898|33|10
33.batch|COMPLETED|0:0|2|1||108220K|00:01.898|33.batch|
34|COMPLETED|0:0|1|1|2097152K||00:00.973|34|15
34.batch|COMPLETED|0:0|1|1||87544K|00:00.973|34.batch|
35|COMPLETED|0:0|1|1|1048576K||00:01.530|35|5
35.batch|COMPLETED|0:0|1|1||125652K|00:01.530|35.batch|
