task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	95/9c69f9	97445	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789397473865	1789397473961	1789397476574	2709	1989	41.0	52183040	1	1073741824	1800000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/95/9c69f9dae0b4096e3120bdf1a4af65
7	31/4336a8	96517	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789397439663	1789397439669	1789397446720	7057	1614	46.3	59146240	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/31/4336a82380965e9525da3566c6838f
9	b7/1781d1	96508	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	CACHED	0	1789397439646	1789397439666	1789397446656	7010	1590	45.8	59027456	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/b7/1781d1c4778c5a3d5e9ecf9d9d061f
2	ea/553319	97669	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789397477009	1789397477080	1789397484861	7852	2318	46.7	40603648	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/ea/553319a79b873954af688796be9393
3	6f/08a568	97678	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789397477050	1789397477086	1789397484921	7871	2332	47.5	40304640	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/6f/08a568e67cac63ad533f1cac9f46ea
8	d8/febd17	98178	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789397484975	1789397485022	1789397492516	7541	2154	48.9	44724224	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/d8/febd17984188834a6a11624d23f2cc
4	2e/0a8848	98187	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789397485953	1789397486026	1789397493987	8034	2574	49.3	63434752	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/2e/0a88485a009f8e751a48ff112cd60f
13	cb/2b85a9	98607	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789397492954	1789397493019	1789397500004	7050	1685	44.3	57663488	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/cb/2b85a94248b3c613e64f4119b7ad73
12	80/f1f1ae	98689	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789397494948	1789397494993	1789397502212	7264	1662	46.0	58445824	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/80/f1f1ae2939e54bf4685ada1cd6123a
10	06/31a69a	99045	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789397500949	1789397501010	1789397508291	7342	2015	46.6	40308736	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/06/31a69af88e37c4f87a70ae0a41727c
11	b5/f38975	99123	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789397502945	1789397503017	1789397510134	7189	1742	43.5	46608384	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/b5/f389751ccc3bde65d412566717028e
6	73/108415	99476	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789397508947	1789397508993	1789397515853	6906	1466	44.3	58568704	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/73/108415071b5ed6f9f98fd0e68f5fbf
5	2a/7653cb	99555	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789397510944	1789397511038	1789397518127	7183	1889	47.5	40259584	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/2a/7653cb5224598d5ada8c11b01642e7
14	83/c6f7de	99979	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789397518161	1789397518228	1789397519819	1658	1286	46.5	57761792	1	2147483648	900000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/83/c6f7de16068da1f39fd93d90791f10
15	fb/f7c8f4	100216	REPORT	REPORT	-	COMPLETED	0	1789397519888	1789397519919	1789397522158	2270	1657	47.6	51765248	1	1073741824	300000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/fb/f7c8f4921ccf364c56d470b903d338
