95|COMPLETED|0:0|2|1|1048576K||00:00.895|95|30
95.batch|COMPLETED|0:0|2|1||144432K|00:00.895|95.batch|
96_0|COMPLETED|0:0|12|1|2097152K||00:12.342|97|10
96_0.batch|COMPLETED|0:0|12|1||579948K|00:12.342|97.batch|
96_1|COMPLETED|0:0|13|1|2097152K||00:08.495|98|10
96_1.batch|COMPLETED|0:0|13|1||169656K|00:08.495|98.batch|
96_2|COMPLETED|0:0|13|1|2097152K||00:04.627|96|10
96_2.batch|COMPLETED|0:0|13|1||175712K|00:04.627|96.batch|
99|COMPLETED|0:0|4|1|2097152K||00:03.307|99|15
99.batch|COMPLETED|0:0|4|1||135860K|00:03.307|99.batch|
100|COMPLETED|0:0|3|1|1048576K||00:02.431|100|5
100.batch|COMPLETED|0:0|3|1||133184K|00:02.431|100.batch|
