task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	33/e255ea	139704	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789398264668	1789398264757	1789398266750	2082	1572	40.8	60104704	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/33/e255ea3943409afa6a3b61cfc60881
7	df/6a9531	135891	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789398198395	1789398198459	1789398200432	2037	1499	47.4	58318848	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/df/6a95317419f9691ffa76fcee282c35
6	c5/4b27e2	136682	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	CACHED	0	1789398203314	1789398203373	1789398205296	1982	1611	46.7	44589056	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/c5/4b27e2320e718e1ccc948618234327
9	2f/8c420b	135873	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	CACHED	0	1789398198354	1789398198456	1789398200428	2074	1520	46.7	57913344	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/2f/8c420bef421444658cb483cc95ec14
4	36/5e373f	137971	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	CACHED	0	1789398211317	1789398211335	1789398213908	2591	2030	51.9	40464384	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/36/5e373f28a60796f67ed43e52b164fc
10	8a/3f256d	138237	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	CACHED	0	1789398213321	1789398213355	1789398215663	2342	1948	49.9	40996864	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/8a/3f256d18e2c932d9bd71761094ecc9
11	23/0ec3a0	137612	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	CACHED	0	1789398209312	1789398209331	1789398210833	1521	1217	48.0	64200704	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/23/0ec3a01c6912b07b01c184151a5566
13	12/bb7806	136970	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	CACHED	0	1789398205312	1789398205397	1789398206875	1563	1174	43.9	10452992	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/12/bb7806cb2626ba393c876259f6d528
2	b4/bee4cd	137111	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	CACHED	0	1789398206325	1789398206401	1789398208418	2093	1790	49.8	42770432	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/b4/bee4cd6dc449439b92321b3569eb48
5	53/c0f77d	136465	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789398202318	1789398202340	1789398204323	2005	1624	48.3	53309440	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/53/c0f77d1f577ffc8e89a9a7f1619575
8	f6/0606a4	137326	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789398207318	1789398207378	1789398209029	1711	1353	46.4	58183680	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f6/0606a484fad3f3961df82b6f59ee36
3	9d/81f070	136319	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789398201315	1789398201335	1789398202971	1656	1347	46.8	61792256	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/9d/81f0701b79409fca56bd36300bfa27
12	71/cbba86	139929	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789398267117	1789398267153	1789398269501	2384	1514	46.9	57757696	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/71/cbba865ff9ac5b8d59666a2792c1d4
14	9e/865dbf	140156	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789398269547	1789398269601	1789398271303	1756	1370	53.4	57548800	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/9e/865dbff5ebf7c2d1fb0453d3370189
15	52/abd5fb	140398	REPORT	REPORT	-	COMPLETED	0	1789398271390	1789398271404	1789398273269	1879	1425	49.0	51920896	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/52/abd5fb960faba0bd46e3b54e90742b
