task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	f6/7a2fa7	211472	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789415245677	1789415245687	1789415247761	2084	1688	42.2	57397248	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f6/7a2fa7f4d833b8c5afaca2d4d4d998
2	ec/4afd20	211713	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789415247979	1789415248063	1789415250235	2256	1798	45.6	45195264	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/ec/4afd200ae71b77cedc2ece99b658a9
11	d4/864398	211697	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789415247959	1789415247962	1789415250219	2260	1789	44.7	45559808	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/d4/86439868804d39c79f506eddb5143c
13	15/911a9c	212141	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789415250934	1789415250940	1789415253238	2304	1993	46.2	44478464	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/15/911a9c144cd99165340d2d6dd7decf
4	92/0f1600	212284	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789415251938	1789415251944	1789415254068	2130	1688	46.4	46067712	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/92/0f1600fc666561d38831596509ac7a
10	68/0a9bed	212553	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789415253938	1789415253942	1789415256058	2120	1702	44.6	53755904	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/68/0a9bed8d39b028f1c0491b8b89f49d
6	29/b863df	212716	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789415254941	1789415254973	1789415257288	2347	1928	47.5	40730624	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/29/b863df03a8481ec5a05398c39a44e3
9	20/2ac94f	212981	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789415256936	1789415256962	1789415258939	2003	1638	45.6	52285440	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/20/2ac94f833573c253c0df67e9ef5af7
7	85/52c62b	213147	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789415257940	1789415257992	1789415259787	1847	1491	45.3	53702656	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/85/52c62b17d4d59b57b5542294e3faed
3	79/a8dc2d	213431	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789415259944	1789415259988	1789415261670	1726	1370	44.3	63377408	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/79/a8dc2d95735e65a8b1d03c8e50cb5f
12	dc/4efb54	213575	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789415260934	1789415260993	1789415264848	3914	3385	50.5	61083648	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/dc/4efb5461f50449da7f5b22410bbee1
8	c4/564146	213788	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789415261943	1789415261971	1789415267423	5480	4850	50.9	63676416	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/c4/564146edb6ad0d0a8caccc4b48adb8
5	ca/179551	214100	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789415264970	1789415265050	1789415269520	4550	3306	49.7	62050304	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/ca/17955128407e25232d35c00b5d86a5
14	ba/23077f	214484	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789415269570	1789415269620	1789415271890	2320	1768	47.8	51867648	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/ba/23077f2f79b65aee2ad902df130e5d
15	f8/430e83	214723	REPORT	REPORT	-	COMPLETED	0	1789415272007	1789415272091	1789415275117	3110	2144	49.3	41422848	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f8/430e83b0a485b8a2e0060004e345b2
