task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	70/e3eb59	210327	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789415219048	1789415219134	1789415220961	1913	1459	36.7	60391424	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/70/e3eb59f06aaaab659e25cb2535141f
4	c3/b7a1a1	208061	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	CACHED	0	1789415166130	1789415166193	1789415168406	2276	1720	44.0	57368576	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/c3/b7a1a1b3d93d6cf4384543b668a8ae
6	03/31f710	207364	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	CACHED	0	1789415161116	1789415161161	1789415163980	2864	2233	48.1	39034880	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/03/31f7106ea559a9879345407f129b7e
11	5c/2dadd7	208916	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	CACHED	0	1789415172112	1789415172160	1789415174253	2141	1624	44.1	53055488	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/5c/2dadd7c3c7d06fd5345b9599e7004f
8	40/5cc5b6	208223	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789415167115	1789415167204	1789415169360	2245	1881	46.2	40681472	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/40/5cc5b6feb004f41a0aaf3b395e82b8
3	15/724905	208653	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789415170111	1789415170164	1789415172590	2479	2064	46.4	39776256	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/15/7249050e070b8d96c62963a78a7c12
12	a8/3b36c4	206945	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	CACHED	0	1789415158111	1789415158154	1789415160758	2647	2148	53.9	42655744	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/a8/3b36c4d8e227b299b16c8a535dcdbd
7	eb/9b4c87	206298	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789415151160	1789415151203	1789415157150	5990	5026	58.2	57499648	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/eb/9b4c8727b4e8ae5d6ca29ee2dfcc2b
10	12/4b2a21	207794	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	CACHED	0	1789415164112	1789415164182	1789415166403	2291	1869	46.9	47153152	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/12/4b2a21e080f6954bef76301fb7cb57
9	cf/7aecd5	208491	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	CACHED	0	1789415169113	1789415169209	1789415171155	2042	1672	46.5	53334016	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/cf/7aecd53c2c82dd641ced6b8d3ca810
13	2c/fa9798	207089	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	CACHED	0	1789415159112	1789415159157	1789415162308	3196	2763	56.7	59543552	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/2c/fa979839dd3f0e3ea7bd22f41b7d2b
5	ee/08a386	206316	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789415151285	1789415151404	1789415157145	5860	4976	57.7	57659392	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/ee/08a3866b8b4a2ca5b0f119e013e794
2	3a/3ba8ee	210550	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789415221306	1789415221363	1789415223469	2163	1543	45.7	52396032	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/3a/3ba8eededa236f38700d9fa1a967c7
14	40/057e19	210777	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789415223502	1789415223569	1789415224788	1286	993	45.3	10260480	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/40/057e19062d825733cf326ffd37fd23
15	fc/47fbe5	210964	REPORT	REPORT	-	COMPLETED	0	1789415224834	1789415224888	1789415226446	1612	1154	46.2	9797632	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/fc/47fbe523de7e84438d825c2b9f30ad
