task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	b5/86195c	59758	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789352281512	1789352281541	1789352283468	1956	1577	40.1	60141568	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/b5/86195c98e534b35854628ce2279531
4	53/ea6700	60099	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789352283701	1789352283776	1789352285625	1924	1428	45.9	61714432	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/53/ea670047cc445361a39e05daad8957
6	32/a55e85	60081	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789352283678	1789352283770	1789352285589	1911	1415	45.8	61988864	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/32/a55e8577e5b5795ee1350084dadec4
12	48/a14881	60523	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789352285671	1789352285725	1789352287231	1560	1204	44.8	63414272	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/48/a14881aef4f711e4bd0e58c6711060
11	b5/431459	60671	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789352286660	1789352286727	1789352288375	1715	1399	43.7	61685760	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/b5/431459bb89c1d80f2a55c850db3d76
9	d1/9a46e8	60888	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789352287661	1789352287733	1789352289739	2078	1655	47.4	45191168	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/d1/9a46e87fc83a2a72c759e4138dfbd0
13	65/1b988f	61102	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789352288663	1789352288677	1789352290485	1822	1395	45.8	62902272	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/65/1b988f1a8214050659f14d14c106da
5	a1/e05abf	61445	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789352290661	1789352290685	1789352292849	2188	1763	48.5	45592576	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/a1/e05abf563107385bd1969b38ee7646
7	61/436cb0	61597	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789352291664	1789352291686	1789352293952	2288	1846	48.8	43343872	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/61/436cb0e9617cd4b20dfba120488409
2	99/651d2a	61866	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789352293671	1789352293756	1789352296044	2373	1890	48.9	45973504	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/99/651d2ac489519e7643e1b3303eb600
10	a3/440c70	62032	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789352294666	1789352294755	1789352297152	2486	2028	50.3	40194048	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/a3/440c700c20375c72fe190b787d949b
3	d9/97aa54	62314	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789352296665	1789352296747	1789352299197	2532	2069	51.9	44011520	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/d9/97aa5412f7b7261f1033d0d3f13617
8	b8/32d3d0	62634	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789352297663	1789352297755	1789352299925	2262	1728	50.1	40566784	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/b8/32d3d0d51e0e6471b052cac75c32ff
14	69/df4e3d	62994	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789352299952	1789352300026	1789352301095	1143	860	46.3	10428416	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/69/df4e3dff6ab44a93bac788a2735802
15	35/95a6e8	63182	REPORT	REPORT	-	COMPLETED	0	1789352301147	1789352301195	1789352302683	1536	1025	49.4	10358784	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/35/95a6e8c7d712f500164f7bec9890c7
