task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	8b/fee380	128	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789414695558	1789414699407	1789414699411	3853	1061	39.8	11165696	1	1073741824	1800000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/8b/fee380d86fa86e0ee42b1fcb2cd090
5	97/a53d7c	117_2	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789414642945	1789414652680	1789414657665	14720	2631	27.1	46465024	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/97/a53d7cce8b52e043aa8fef784e6726
3	30/94bfb1	117_3	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789414642945	1789414652684	1789414657666	14721	2913	27.9	63479808	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/30/94bfb174877f88c811a5d5055b9c3c
2	76/aa652c	116_3	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	CACHED	0	1789414642887	1789414647704	1789414652669	9782	3337	27.5	61706240	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/76/aa652cdaee98d02a12751f12a30f45
9	b6/541864	117_1	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	CACHED	0	1789414642945	1789414652675	1789414652677	9732	2317	28.5	46649344	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/b6/5418647917018637b7a38b687c317a
8	43/c1e152	116_2	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789414642887	1789414647701	1789414652667	9780	3293	27.2	61374464	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/43/c1e1520aac5ee465f73184c308c6b6
10	47/25648a	116_1	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	CACHED	0	1789414642887	1789414647693	1789414647698	4811	3157	24.7	63053824	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/47/25648ae75438e40274c46410cbaad5
11	d9/f4dbda	117_0	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	CACHED	0	1789414642945	1789414652671	1789414652673	9728	2333	27.1	51331072	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/d9/f4dbda5c9647db1104a193dc10c8c8
4	d8/6be8fc	124_0	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	CACHED	0	1789414652885	1789414657666	1789414657667	4782	1685	28.0	63455232	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/d8/6be8fc4b1c429a0b227c45b0417e45
7	c6/1b5ec7	116_0	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789414642887	1789414647666	1789414652665	9778	2965	29.3	45125632	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/c6/1b5ec773d069eba418f0498020da14
6	42/bfd59d	124_1	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	CACHED	0	1789414652885	1789414657671	1789414657673	4788	1706	27.5	63496192	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/42/bfd59dd962cb95b5b93b1ebb9e2bdf
12	7c/606e24	126	AGGREGATE	AGGREGATE	-	CACHED	0	1789414657712	1789414662665	1789414662666	4954	554	37.1	12009472	1	2147483648	900000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/7c/606e2489401671e7b7fd8e5bc5f51a
13	bb/bf18b9	127	REPORT	REPORT	-	CACHED	0	1789414662731	1789414667663	1789414667665	4934	775	40.6	12132352	1	1073741824	300000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/bb/bf18b9a3f140d5c2bec9598a6b2cf1
