task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	dc/9eec22	17231	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789351731327	1789351731364	1789351733243	1916	1503	40.3	60096512	1	1073741824	1800000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/dc/9eec2208ae525d014973761ad3a3ae
3	f2/5800bb	16306	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789351701624	1789351701631	1789351709058	7434	2023	53.1	41271296	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/f2/5800bb08cca1ef3d9ce720a56d3432
8	91/742858	16315	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789351701655	1789351701732	1789351709140	7485	2063	52.9	42176512	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/91/742858338f78027ac2764206ad7ca4
13	e9/23504a	17462	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789351733529	1789351733551	1789351741099	7570	2008	47.5	43712512	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/e9/23504aa7b7aca4dacafb761cecf7b8
12	63/365c92	17453	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789351733498	1789351733546	1789351741152	7654	2058	48.2	43495424	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/63/365c92539e27d5fe8c835e996fb0e0
7	d4/2f0c09	17901	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789351741475	1789351741556	1789351748392	6917	1562	48.5	63897600	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/d4/2f0c09d16d99347a3d1558e8e6766c
4	85/7c9f6c	17910	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789351742468	1789351742560	1789351750444	7976	2450	52.3	31555584	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/85/7c9f6c08dbb93610e5a695d8390ada
2	e6/9d24b0	18261	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789351748487	1789351748598	1789351754909	6422	1106	45.4	10014720	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/e6/9d24b0ccab4b253b56cb6800077f85
5	a3/8d4d0b	18358	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789351750471	1789351750544	1789351757051	6580	1333	45.8	60162048	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/a3/8d4d0baff8e12432f69e179eb1ed96
9	27/e23883	18573	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789351755467	1789351755512	1789351762045	6578	1314	44.2	63012864	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/27/e2388378cf27fe190b5dc4dd6a948e
6	2d/b40d85	18788	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789351757471	1789351757554	1789351764011	6540	1280	45.1	62877696	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/2d/b40d85ff853cd692fb3f88d3f90ab3
11	ea/2c85cb	19004	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789351762465	1789351762547	1789351770711	8246	2749	50.9	63811584	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/ea/2c85cb42aaeed5e07442da018d4df0
10	95/24acc0	19219	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789351764465	1789351764514	1789351772247	7782	2234	49.6	38236160	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/95/24acc09dc583fa073030973150f29d
14	ec/d3dabd	19694	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789351772299	1789351772347	1789351774429	2130	1618	51.7	43409408	1	2147483648	900000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/ec/d3dabdbb26fb648683be57af0aaa2a
15	05/83ca02	19938	REPORT	REPORT	-	COMPLETED	0	1789351774511	1789351774530	1789351776214	1703	1216	49.7	58429440	1	1073741824	300000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/05/83ca02b24759810e269149be118362
