115|COMPLETED|0:0|2|1|1048576K||00:00.935|115|30
115.batch|COMPLETED|0:0|2|1||38288K|00:00.935|115.batch|
116_0|COMPLETED|0:0|3|1|524288K||00:03.834|118|10
116_0.batch|COMPLETED|0:0|3|1||169608K|00:03.834|118.batch|
116_1|COMPLETED|0:0|3|1|524288K||00:03.607|119|10
116_1.batch|COMPLETED|0:0|3|1||169452K|00:03.607|119.batch|
116_2|COMPLETED|0:0|4|1|524288K||00:03.966|120|10
116_2.batch|COMPLETED|0:0|4|1||161908K|00:03.966|120.batch|
116_3|COMPLETED|0:0|4|1|524288K||00:04.010|116|10
116_3.batch|COMPLETED|0:0|4|1||163748K|00:04.010|116.batch|
117_0|COMPLETED|0:0|4|1|524288K||00:02.848|121|10
117_0.batch|COMPLETED|0:0|4|1||166096K|00:02.848|121.batch|
117_1|COMPLETED|0:0|4|1|524288K||00:02.916|122|10
117_1.batch|COMPLETED|0:0|4|1||163804K|00:02.916|122.batch|
117_2|COMPLETED|0:0|3|1|524288K||00:03.528|123|10
117_2.batch|COMPLETED|0:0|3|1||170800K|00:03.528|123.batch|
117_3|COMPLETED|0:0|3|1|524288K||00:03.360|117|10
117_3.batch|COMPLETED|0:0|3|1||160296K|00:03.360|117.batch|
124_0|COMPLETED|0:0|3|1|524288K||00:02.601|125|10
124_0.batch|COMPLETED|0:0|3|1||182648K|00:02.601|125.batch|
124_1|COMPLETED|0:0|3|1|524288K||00:02.333|124|10
124_1.batch|COMPLETED|0:0|3|1||174532K|00:02.333|124.batch|
126|COMPLETED|0:0|1|1|2097152K||00:00.689|126|15
126.batch|COMPLETED|0:0|1|1||3276K|00:00.689|126.batch|
127|COMPLETED|0:0|1|1|1048576K||00:00.937|127|5
127.batch|COMPLETED|0:0|1|1||3588K|00:00.937|127.batch|
