129|COMPLETED|0:0|2|1|1048576K||00:00.977|129|30
129.batch|COMPLETED|0:0|2|1||142252K|00:00.977|129.batch|
130_0|COMPLETED|0:0|2|1|524288K||00:01.781|132|10
130_0.batch|COMPLETED|0:0|2|1||157996K|00:01.781|132.batch|
130_1|COMPLETED|0:0|2|1|524288K||00:01.866|133|10
130_1.batch|COMPLETED|0:0|2|1||154692K|00:01.866|133.batch|
130_2|COMPLETED|0:0|3|1|524288K||00:02.135|134|10
130_2.batch|COMPLETED|0:0|3|1||138392K|00:02.135|134.batch|
130_3|COMPLETED|0:0|3|1|524288K||00:01.939|130|10
130_3.batch|COMPLETED|0:0|3|1||152824K|00:01.939|130.batch|
131_0|COMPLETED|0:0|4|1|524288K||00:03.175|136|10
131_0.batch|COMPLETED|0:0|4|1||161196K|00:03.175|136.batch|
131_1|COMPLETED|0:0|4|1|524288K||00:03.115|137|10
131_1.batch|COMPLETED|0:0|4|1||175792K|00:03.115|137.batch|
131_2|COMPLETED|0:0|4|1|524288K||00:03.106|138|10
131_2.batch|COMPLETED|0:0|4|1||168632K|00:03.106|138.batch|
131_3|COMPLETED|0:0|4|1|524288K||00:03.242|131|10
131_3.batch|COMPLETED|0:0|4|1||174088K|00:03.242|131.batch|
135_0|FAILED|75:0|1|1|524288K||00:00.045|139|10
135_0.batch|FAILED|75:0|1|1||3340K|00:00.045|139.batch|
135_1|COMPLETED|0:0|3|1|524288K||00:02.437|140|10
135_1.batch|COMPLETED|0:0|3|1||177344K|00:02.437|140.batch|
135_2|COMPLETED|0:0|3|1|524288K||00:02.452|141|10
135_2.batch|COMPLETED|0:0|3|1||177392K|00:02.452|141.batch|
135_3|COMPLETED|0:0|3|1|524288K||00:02.439|135|10
135_3.batch|COMPLETED|0:0|3|1||180800K|00:02.439|135.batch|
142|COMPLETED|0:0|1|1|524288K||00:00.791|142|10
142.batch|COMPLETED|0:0|1|1||3324K|00:00.791|142.batch|
143|COMPLETED|0:0|1|1|2097152K||00:01.137|143|15
143.batch|COMPLETED|0:0|1|1||136388K|00:01.137|143.batch|
144|COMPLETED|0:0|2|1|1048576K||00:01.166|144|5
144.batch|COMPLETED|0:0|2|1||132068K|00:01.166|144.batch|
