task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	68/50d0b8	129	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789414720274	1789414724646	1789414724649	4375	1025	34.2	12410880	1	1073741824	1800000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/68/50d0b871547e0b286249a81946828e
7	98/d57dd0	130_0	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789414724864	1789414729643	1789414729645	4781	1159	37.8	12058624	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/98/d57dd04510913279c9480f6a18ee86
9	ff/cbb576	130_2	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789414724864	1789414729647	1789414729648	4784	1316	42.9	12029952	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/ff/cbb57687e9ed0412d895fbd92b0f09
6	51/7d9626	130_1	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789414724864	1789414729646	1789414729647	4783	1232	36.4	12013568	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/51/7d96269f909535d1caf9c1227db154
12	eb/090c8e	130_3	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789414724864	1789414729649	1789414729651	4787	1267	38.5	11988992	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/eb/090c8e47b1fa251649e3c639b34cb1
10	f4/ca8992	131_0	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789414724899	1789414734643	1789414734646	9747	2264	30.6	57507840	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/f4/ca8992d87a4df1253f43679875c8b3
13	0e/a0f942	131_1	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789414724899	1789414734647	1789414734650	9751	2424	28.2	54894592	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/0e/a0f9429b300ac3e38c996f92f60d9d
11	31/6fb23a	131_2	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789414724899	1789414734651	1789414734653	9754	2463	29.4	47120384	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/31/6fb23a9b7228867506809ee1dc1ff9
3	fc/b24f10	131_3	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789414724899	1789414734655	1789414734658	9759	2481	29.3	55017472	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/fc/b24f10b0af92dd2b7fe7579a4fbffc
5	f3/461589	135_0	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	FAILED	75	1789414729856	1789414734659	1789414734661	4805	2	-	-	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/f3/46158904498f52584d1b6d49f4884f
8	9a/ba3805	135_1	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789414729857	1789414734667	1789414739644	9787	1701	29.6	63377408	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/9a/ba380584e9f9ddba9997371515e904
14	e2/74a0a1	142	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789414734756	1789414739645	1789414739646	4890	724	33.6	11362304	1	536870912	600000	2	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/e2/74a0a1f12de3921b8f94eec05cb1b6
2	8b/4b0afb	135_2	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789414729857	1789414734682	1789414739644	9787	1758	31.4	62889984	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/8b/4b0afb1a1fc9ec815fafe3b1d4c49e
4	29/fda51c	135_3	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789414729857	1789414734686	1789414739645	9788	1690	30.6	62947328	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/29/fda51c265cc5fbddda7d0bbb83a56e
15	48/623cc1	143	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789414739702	1789414744645	1789414744646	4944	945	39.7	12177408	1	2147483648	900000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/48/623cc11f95410f7a5c252c2b716b8e
16	3b/bd743a	144	REPORT	REPORT	-	COMPLETED	0	1789414744688	1789414749646	1789414749647	4959	967	37.5	11939840	1	1073741824	300000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/3b/bd743aca13c9a1ae8446df8f698da1
