7|COMPLETED|0:0|2|1|1048576K||00:01.019|7|30
7.batch|COMPLETED|0:0|2|1||140580K|00:01.019|7.batch|
8_0|COMPLETED|0:0|3|1|524288K||00:02.072|10|10
8_0.batch|COMPLETED|0:0|3|1||130440K|00:02.072|10.batch|
8_1|COMPLETED|0:0|3|1|524288K||00:02.293|11|10
8_1.batch|COMPLETED|0:0|3|1||128668K|00:02.293|11.batch|
8_2|COMPLETED|0:0|3|1|524288K||00:02.082|12|10
8_2.batch|COMPLETED|0:0|3|1||133884K|00:02.082|12.batch|
8_3|COMPLETED|0:0|3|1|524288K||00:02.079|8|10
8_3.batch|COMPLETED|0:0|3|1||136620K|00:02.079|8.batch|
9_0|COMPLETED|0:0|4|1|524288K||00:03.118|14|10
9_0.batch|COMPLETED|0:0|4|1||171292K|00:03.118|14.batch|
9_1|COMPLETED|0:0|4|1|524288K||00:03.094|15|10
9_1.batch|COMPLETED|0:0|4|1||169688K|00:03.094|15.batch|
9_2|COMPLETED|0:0|4|1|524288K||00:03.080|16|10
9_2.batch|COMPLETED|0:0|4|1||166160K|00:03.080|16.batch|
9_3|COMPLETED|0:0|4|1|524288K||00:03.123|9|10
9_3.batch|COMPLETED|0:0|4|1||163604K|00:03.123|9.batch|
13_0|COMPLETED|0:0|3|1|524288K||00:02.088|17|10
13_0.batch|COMPLETED|0:0|3|1||179328K|00:02.088|17.batch|
13_1|COMPLETED|0:0|3|1|524288K||00:02.079|13|10
13_1.batch|COMPLETED|0:0|3|1||134884K|00:02.079|13.batch|
18|COMPLETED|0:0|2|1|2097152K||00:01.024|18|15
18.batch|COMPLETED|0:0|2|1||141264K|00:01.024|18.batch|
19|COMPLETED|0:0|0|1|1048576K||00:00.875|19|5
19.batch|COMPLETED|0:0|0|1||3612K|00:00.875|19.batch|
