task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	43/6885a8	199104	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789299722839	1789299722869	1789299733487	10648	8238	86.3	60100608	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/43/6885a8c3757d44ec7e4b3fd687f6df
9	6a/983d1d	199613	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789299733953	1789299734000	1789299737995	4042	3173	55.4	57753600	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/6a/983d1d52587469759d49a5b872af6d
6	76/3020af	199615	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789299733986	1789299734003	1789299738044	4058	3218	57.7	57589760	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/76/3020af5638b2fb7cefaad64cb245fa
3	8e/8d6391	200156	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789299738914	1789299738949	1789299742294	3380	2858	57.0	60747776	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/8e/8d63913f0dc6de73c0fcaeb6b09d11
13	dd/ad178f	200302	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789299739918	1789299739954	1789299743391	3473	2722	53.0	63500288	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/dd/ad178f7c672bae1aa1d8dea2b29128
10	5d/818037	200621	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789299742916	1789299742998	1789299746140	3224	2597	51.7	63315968	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/5d/81803765581d52e8f0adfe738357c1
4	ea/c76765	200836	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789299743925	1789299743995	1789299746761	2836	2200	52.6	37838848	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/ea/c76765f5d48fac4094feafa0b2c7e3
11	ff/ae0494	201171	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789299746917	1789299746963	1789299749995	3078	2368	47.8	39866368	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/ff/ae049409adf035d9d114460a468bde
8	51/58b615	201316	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789299747918	1789299747965	1789299750772	2854	2364	52.7	39575552	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/51/58b615a29615a6d7afb09700dde11a
2	c2/1dd022	201633	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789299750910	1789299750972	1789299753307	2397	1946	49.3	42409984	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/c2/1dd02280cb5c706985dd09796f8e1f
12	e6/e387d0	201778	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789299751912	1789299751976	1789299754507	2595	2122	50.7	40243200	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/e6/e387d0374d9ac780f715f6e2ff70cc
5	72/ed3fdf	202044	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789299753911	1789299754011	1789299756909	2998	2457	51.9	35590144	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/72/ed3fdf0a775171182a6391be824976
7	31/bf5ad8	202204	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789299754914	1789299755009	1789299758004	3090	2406	50.6	39084032	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/31/bf5ad8e5117bba879290a66e328195
14	56/8ee54b	202589	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789299758060	1789299758105	1789299759906	1846	1432	49.8	54415360	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/56/8ee54b602b64f9a66509aed8c2cddd
15	eb/147692	202825	REPORT	REPORT	-	COMPLETED	0	1789299759980	1789299760007	1789299762833	2853	1948	52.4	39927808	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/eb/147692c21455b17b4516f88db09f36
