51|COMPLETED|0:0|36|1|1048576K||00:23.713|51|30
51.batch|COMPLETED|0:0|36|1||146452K|00:23.713|51.batch|
52_0|COMPLETED|0:0|47|1|524288K||00:40.239|53|10
52_0.batch|COMPLETED|0:0|47|1||177108K|00:40.239|53.batch|
52_1|COMPLETED|0:0|37|1|524288K||00:33.055|54|10
52_1.batch|COMPLETED|0:0|37|1||180352K|00:33.055|54.batch|
52_2|COMPLETED|0:0|37|1|524288K||00:31.655|55|10
52_2.batch|COMPLETED|0:0|37|1||172260K|00:31.655|55.batch|
52_3|COMPLETED|0:0|44|1|524288K||00:39.393|52|10
52_3.batch|COMPLETED|0:0|44|1||181368K|00:39.393|52.batch|
56_0|COMPLETED|0:0|17|1|524288K||00:15.316|57|10
56_0.batch|COMPLETED|0:0|17|1||169360K|00:15.316|57.batch|
56_1|COMPLETED|0:0|14|1|524288K||00:13.219|58|10
56_1.batch|COMPLETED|0:0|14|1||170168K|00:13.219|58.batch|
56_2|FAILED|75:0|0|1|524288K||00:00.409|59|10
56_2.batch|FAILED|75:0|0|1||3580K|00:00.409|59.batch|
56_3|COMPLETED|0:0|17|1|524288K||00:16.005|56|10
56_3.batch|COMPLETED|0:0|17|1||175980K|00:16.005|56.batch|
60_0|COMPLETED|0:0|18|1|524288K||00:17.044|62|10
60_0.batch|COMPLETED|0:0|18|1||173672K|00:17.044|62.batch|
60_1|COMPLETED|0:0|11|1|524288K||00:09.813|63|10
60_1.batch|COMPLETED|0:0|11|1||175908K|00:09.813|63.batch|
60_2|COMPLETED|0:0|12|1|524288K||00:10.947|64|10
60_2.batch|COMPLETED|0:0|12|1||175244K|00:10.947|64.batch|
60_3|COMPLETED|0:0|12|1|524288K||00:10.562|60|10
60_3.batch|COMPLETED|0:0|12|1||171980K|00:10.562|60.batch|
61|COMPLETED|0:0|5|1|524288K||00:04.984|61|10
61.batch|COMPLETED|0:0|5|1||141044K|00:04.984|61.batch|
65|COMPLETED|0:0|4|1|2097152K||00:03.939|65|15
65.batch|COMPLETED|0:0|4|1||134100K|00:03.939|65.batch|
66|COMPLETED|0:0|4|1|1048576K||00:03.633|66|5
66.batch|COMPLETED|0:0|4|1||124152K|00:03.633|66.batch|
