task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	7b/7004f9	203331	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789299794422	1789299794508	1789299800904	6482	5809	34.6	60235776	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/7b/7004f95aa3eb9cc2150c5fef5465a3
12	e8/1b2af8	203723	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789299801242	1789299801309	1789299805184	3942	3208	59.6	57712640	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/e8/1b2af82822eb8643eaa61f7e6b747c
13	be/09e4f0	203712	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789299801207	1789299801306	1789299805482	4275	3369	63.9	52834304	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/be/09e4f0accbb175691179b5c59c69d5
3	ac/467540	204253	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789299806177	1789299806288	1789299817869	11692	10688	101.3	46133248	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/ac/467540364defd2e7c1dcae15e49db4
6	0b/4236ea	204349	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789299807181	1789299807199	1789299818373	11192	10043	105.1	64217088	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/0b/4236ea5a4128fca02cd49373df467a
11	f2/11f4b5	205279	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789299818176	1789299818273	1789299821224	3048	2487	52.5	63688704	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/f2/11f4b5c9e0d2b4106b31c8e0906091
4	8a/5ec60f	205449	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789299819200	1789299819281	1789299822063	2863	2292	52.1	34562048	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/8a/5ec60ff94b60854427147f7c670b3f
7	fc/c04512	205786	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789299822165	1789299822264	1789299824810	2645	2152	50.5	40955904	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/fc/c04512f0510a93e045401c0507dc32
10	f9/43b988	205931	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789299823170	1789299823270	1789299826208	3038	2436	53.1	36028416	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/f9/43b988fb49a90e1953a65513b7b7ed
9	fd/a3ff09	206196	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789299825177	1789299825212	1789299827928	2751	2233	49.9	41091072	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/fd/a3ff094d40c3d1baa52896af9c6190
2	f3/a71d7d	206462	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789299827168	1789299827213	1789299830708	3540	2864	54.6	60194816	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/f3/a71d7d011d3e2931db4e7c7a5ef9a5
8	c7/07aa6e	206624	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789299828165	1789299828230	1789299831372	3207	2651	53.9	63844352	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/c7/07aa6eccca872f864ebcd306a8ae93
5	70/87119f	206956	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789299831159	1789299831210	1789299833319	2160	1683	48.8	45805568	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/70/87119ffa12153cf776fabcba0c524a
14	17/2a7c6e	207234	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789299833395	1789299833423	1789299835572	2177	1707	52.7	42930176	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/17/2a7c6e351bd8143e35c297a3317bc5
15	d4/216f69	207470	REPORT	REPORT	-	COMPLETED	0	1789299835628	1789299835672	1789299837738	2110	1663	51.2	45838336	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/d4/216f695ba7eb812fd0f2eb0bb35c30
