task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	81/f40b2c	92946	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789397364564	1789397364618	1789397367349	2785	2098	40.3	44232704	1	1073741824	1800000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/81/f40b2cd1652874ee2ff6fb6a58f4e7
8	48/1fe561	91852	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789397319684	1789397319758	1789397327297	7613	2177	61.8	41029632	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/48/1fe561e2082f61bd7268ee4aafe2db
4	af/1b7e51	91843	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	CACHED	0	1789397319654	1789397319754	1789397327386	7732	2255	63.5	40271872	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/af/1b7e511078264c04e2ec24dcd14500
10	9f/9dcf35	93170	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789397367583	1789397367650	1789397375303	7720	2315	48.1	40071168	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/9f/9dcf3556b69233f6e97a4ed3ba6fcc
3	41/f3a011	93179	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789397367641	1789397367656	1789397375375	7734	2338	49.0	39550976	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/41/f3a0118b37a0c0ace4a3461771b0be
6	c1/e46ce3	93612	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789397375557	1789397375576	1789397382455	6898	1600	45.1	59502592	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/c1/e46ce383b6b0c396b18cfb13d9d9d3
12	c7/1112f1	93621	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789397376555	1789397376582	1789397384253	7698	2123	45.0	41467904	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/c7/1112f1c2f85ec77fa1a5b43a96ad28
11	36/07b081	93974	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789397382560	1789397382657	1789397389860	7300	1917	44.8	44052480	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/36/07b08152aefe82e9fe72beed62ee38
5	c1/da78c1	94052	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789397384558	1789397384655	1789397392382	7824	2249	45.5	42385408	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/c1/da78c17f9275e4fe62ddc80677d90e
7	a1/e31ebf	94473	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789397390563	1789397390664	1789397398618	8055	2445	45.5	38146048	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/a1/e31ebfaebf294c6ec26c18f2cb74ff
2	c0/06abc5	94553	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789397392563	1789397392583	1789397400923	8360	2618	44.9	35504128	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/c0/06abc51630ceefdbc99e969adedf99
13	70/705c4e	95021	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789397399561	1789397399624	1789397406485	6924	1586	42.8	57577472	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/70/705c4e86d352ecd1955e53969e905a
9	58/b48663	95128	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789397401557	1789397401630	1789397409294	7737	2193	43.9	41439232	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/58/b48663e396e56d0b57af3144530905
14	10/d6ec94	95549	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789397409337	1789397409395	1789397411589	2252	1753	45.6	43405312	1	2147483648	900000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/10/d6ec9450ca41156a4f1f608fb54f54
15	88/dfdbe0	95786	REPORT	REPORT	-	COMPLETED	0	1789397411649	1789397411689	1789397414708	3059	2393	48.1	38989824	1	1073741824	300000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/88/dfdbe05abbe5558cf384ca4dc64713
