task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	34/6059ae	135648	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789398195964	1789398195998	1789398198154	2190	1629	46.9	52633600	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/34/6059aefca1db79d607dc87d221221d
9	2f/8c420b	135873	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789398198354	1789398198456	1789398200428	2074	1520	46.7	57913344	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/2f/8c420bef421444658cb483cc95ec14
7	df/6a9531	135891	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789398198395	1789398198459	1789398200432	2037	1499	47.4	58318848	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/df/6a95317419f9691ffa76fcee282c35
3	9d/81f070	136319	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789398201315	1789398201335	1789398202971	1656	1347	46.8	61792256	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/9d/81f0701b79409fca56bd36300bfa27
5	53/c0f77d	136465	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789398202318	1789398202340	1789398204323	2005	1624	48.3	53309440	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/53/c0f77d1f577ffc8e89a9a7f1619575
6	c5/4b27e2	136682	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789398203314	1789398203373	1789398205296	1982	1611	46.7	44589056	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/c5/4b27e2320e718e1ccc948618234327
13	12/bb7806	136970	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789398205312	1789398205397	1789398206875	1563	1174	43.9	10452992	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/12/bb7806cb2626ba393c876259f6d528
2	b4/bee4cd	137111	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789398206325	1789398206401	1789398208418	2093	1790	49.8	42770432	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/b4/bee4cd6dc449439b92321b3569eb48
8	f6/0606a4	137326	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789398207318	1789398207378	1789398209029	1711	1353	46.4	58183680	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f6/0606a484fad3f3961df82b6f59ee36
11	23/0ec3a0	137612	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789398209312	1789398209331	1789398210833	1521	1217	48.0	64200704	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/23/0ec3a01c6912b07b01c184151a5566
12	25/711cd5	137756	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789398210312	1789398210334	1789398212652	2340	2001	51.5	41410560	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/25/711cd523c1ddb8c5d77b17de01539b
4	36/5e373f	137971	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789398211317	1789398211335	1789398213908	2591	2030	51.9	40464384	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/36/5e373f28a60796f67ed43e52b164fc
10	8a/3f256d	138237	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789398213321	1789398213355	1789398215663	2342	1948	49.9	40996864	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/8a/3f256d18e2c932d9bd71761094ecc9
14	be/833f55	138469	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789398215711	1789398215764	1789398217835	2124	1678	54.5	43134976	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/be/833f5519a36649025ee84ead475f74
15	d6/a3c4a8	138706	REPORT	REPORT	-	COMPLETED	0	1789398217885	1789398217935	1789398220638	2753	2171	61.3	31588352	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/d6/a3c4a861b1b17eabfd6815122f342b
