task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	4c/d02668	144349	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789398322429	1789398322516	1789398324021	1592	1154	37.1	9191424	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/4c/d02668f91c288ade1139fb20453569
5	9e/62ef85	144586	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789398324241	1789398324325	1789398326177	1936	1542	46.0	57688064	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/9e/62ef853daa29b9358f9e382871cc01
11	e5/9819e5	144571	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789398324223	1789398324322	1789398326140	1917	1511	46.2	57757696	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/e5/9819e5a5f16e2a6eea8dfcddac314a
6	07/8cdde8	145012	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789398326212	1789398326278	1789398327912	1700	1399	43.9	59039744	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/07/8cdde8eb6c729e83077c52a135b1c2
7	cc/03bc63	145160	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789398327214	1789398327283	1789398328793	1579	1257	44.6	63549440	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/cc/03bc634f3287647192fae36279a885
9	be/ce349c	145378	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789398328208	1789398328212	1789398329568	1360	1066	43.0	10493952	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/be/ce349c34d823a638c6a11eefff02b3
3	c1/8b67d7	145596	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789398329210	1789398329295	1789398330416	1206	961	42.4	10543104	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/c1/8b67d777f66e73bea5d279ae0e4f2d
4	bc/75edcc	145763	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789398330207	1789398330271	1789398331336	1129	880	42.8	9461760	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/bc/75edcc69cc49d4062a4bbdac7a4b19
8	7a/5d962d	145928	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789398331208	1789398331218	1789398332353	1145	904	39.9	9891840	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/7a/5d962d612f2d0da857a7897f664e0c
2	af/8e5b71	146091	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789398332205	1789398332237	1789398333517	1312	982	40.9	9981952	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/af/8e5b71f68399ca1df1653dfa9bbe29
13	42/a4124a	146254	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789398333207	1789398333256	1789398334704	1497	1181	43.4	9801728	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/42/a4124a47310be6d7691445fe71c2fb
12	6b/012ee2	146418	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789398334205	1789398334221	1789398335833	1628	1301	45.0	63823872	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/6b/012ee28d543b7dce91e945aa2059a8
10	0d/8d3fab	146629	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789398335204	1789398335306	1789398336715	1511	1230	46.8	63782912	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/0d/8d3faba88a853b9b7932485217577f
14	10/42d371	146913	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789398336745	1789398336815	1789398337997	1252	913	48.9	10276864	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/10/42d371e551a85d798e93fd080be559
15	3a/9c2422	147099	REPORT	REPORT	-	COMPLETED	0	1789398338028	1789398338097	1789398339187	1159	814	43.7	9871360	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/3a/9c242233408854416dace0c6c4f1ec
