task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	5b/5f35cc	66341	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789352319466	1789352319513	1789352322428	2962	2321	48.1	60039168	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/5b/5f35cc82019c5a553a1c1d58137e89
5	08/0e2fd1	67028	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789352322604	1789352322628	1789352324502	1898	1484	46.3	57860096	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/08/0e2fd1017cb35983d06a0cf11c1eda
10	11/24cb9f	67044	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789352322623	1789352322631	1789352324561	1938	1502	46.4	57626624	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/11/24cb9f56105a5c92471bc1d03f723d
8	fd/6c0fff	67985	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789352324589	1789352324661	1789352325779	1190	906	41.7	10121216	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/fd/6c0ffffed049c05bf8448596977ccb
3	71/e151c7	68132	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789352325588	1789352325663	1789352326728	1140	878	42.9	9846784	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/71/e151c7269ebe639f9705247727dcc1
9	08/208145	68299	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789352326588	1789352326683	1789352327969	1381	1047	44.2	10620928	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/08/2081452beaa1f8668b2edffd51c946
11	90/566ef5	68464	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789352327587	1789352327632	1789352329470	1883	1497	42.1	58220544	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/90/566ef51e4ca8e08e889d2921253470
6	8e/6b5ac3	68627	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789352328589	1789352328672	1789352330393	1804	1475	45.3	62758912	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/8e/6b5ac37deecb03816d2be82b737639
4	5a/0f671a	68917	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789352329585	1789352329671	1789352331175	1590	1313	45.0	62107648	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/5a/0f671a53ed7cfc0e728d8e785e8784
7	e1/a0a193	69131	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789352330585	1789352330594	1789352332045	1460	1143	45.0	9916416	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/e1/a0a193e4177d54fdf0adfcd1266d24
2	f9/d6dbf4	69345	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789352331586	1789352331677	1789352332921	1335	1047	43.3	10133504	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/f9/d6dbf4acd698af832bfa30657ea360
13	8d/4c2bc7	69561	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789352332585	1789352332647	1789352333766	1181	901	39.7	10240000	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/8d/4c2bc745c689bbc56cc6bc1da1c8c8
12	f9/4f1556	69723	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789352333583	1789352333624	1789352334746	1163	915	43.6	10395648	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/f9/4f15567dc74ceeae0ab6961065b51b
14	61/6604c2	69976	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789352334768	1789352334846	1789352335784	1016	752	44.1	8884224	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/61/6604c227b84fd458250ef03474f241
15	10/ce6368	70162	REPORT	REPORT	-	COMPLETED	0	1789352335814	1789352335885	1789352336894	1080	801	45.2	10383360	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/10/ce636860f5a702f3165b83a001e34a
