task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	ef/020e3e	140904	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789398290101	1789398290177	1789398291806	1705	1313	41.4	59912192	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/ef/020e3ebe177430a868c2f2128f5b55
4	d1/09b990	141137	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789398291973	1789398292009	1789398293917	1944	1553	46.2	57683968	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/d1/09b990f3270f5b9aa35c9137db3782
8	a1/853e64	141126	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789398291955	1789398292006	1789398293954	1999	1575	47.5	57667584	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/a1/853e644b83f323ab3117064b576e93
3	35/839afb	141554	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789398293953	1789398294055	1789398295770	1817	1472	45.0	57921536	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/35/839afb0b5c55fee0799ffb66f9bdf6
9	e1/261191	141708	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789398294949	1789398294957	1789398296761	1812	1448	46.7	58847232	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/e1/261191d1a3ac0d2d29da4d0a09c196
6	1d/e2fbe6	141926	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789398295946	1789398295971	1789398297794	1848	1544	47.0	57073664	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/1d/e2fbe68358214508a6e14865f2f25a
13	56/816e56	142141	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789398296948	1789398296962	1789398298732	1784	1392	46.0	59002880	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/56/816e56caaf92e33499a977b373fbde
12	29/75e111	142357	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789398297950	1789398297995	1789398299493	1543	1228	45.4	63643648	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/29/75e1114d3879d1d8fcfdfd3e4bd964
2	f2/afa72a	142572	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789398298946	1789398299034	1789398300640	1694	1391	42.8	62730240	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f2/afa72a6c7f84c6f155b006a01cf61a
7	dc/93c0ec	142792	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789398299946	1789398299996	1789398301761	1815	1455	47.0	58839040	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/dc/93c0ecf20478dcf26f44645ae0b399
5	8d/92c694	143006	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789398300950	1789398301042	1789398302705	1755	1404	44.9	62562304	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/8d/92c6940197900737d65d6d656c6255
11	0c/6fb2d1	143220	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789398301945	1789398301962	1789398303771	1826	1505	45.7	57384960	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/0c/6fb2d1b956b5e71200ec9137d9afe0
10	34/dc4790	143435	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789398302942	1789398303007	1789398304410	1468	1147	43.6	10256384	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/34/dc47900f90560f020b8758386d9710
14	19/81bdf7	143717	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789398304437	1789398304511	1789398305786	1349	951	46.5	9949184	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/19/81bdf7f8b52172232d6ab49a981b80
15	14/e8b120	143903	REPORT	REPORT	-	COMPLETED	0	1789398305821	1789398305886	1789398306878	1057	807	44.7	9883648	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/14/e8b1202c8c9c003d62ac8fa65bfd27
