19|COMPLETED|0:0|7|1|1048576K||00:05.389|19|30
19.batch|COMPLETED|0:0|7|1||141776K|00:05.389|19.batch|
20_0|COMPLETED|0:0|31|1|524288K||00:30.648|22|10
20_0.batch|COMPLETED|0:0|31|1||172424K|00:30.648|22.batch|
20_1|COMPLETED|0:0|25|1|524288K||00:24.332|23|10
20_1.batch|COMPLETED|0:0|25|1||175388K|00:24.332|23.batch|
20_2|COMPLETED|0:0|23|1|524288K||00:22.187|24|10
20_2.batch|COMPLETED|0:0|23|1||170068K|00:22.187|24.batch|
20_3|COMPLETED|0:0|34|1|524288K||00:33.493|20|10
20_3.batch|COMPLETED|0:0|34|1||174776K|00:33.493|20.batch|
21_0|COMPLETED|0:0|13|1|524288K||00:11.221|25|10
21_0.batch|COMPLETED|0:0|13|1||167928K|00:11.221|25.batch|
21_1|COMPLETED|0:0|10|1|524288K||00:09.310|27|10
21_1.batch|COMPLETED|0:0|10|1||163712K|00:09.310|27.batch|
21_2|COMPLETED|0:0|17|1|524288K||00:15.584|28|10
21_2.batch|COMPLETED|0:0|17|1||178236K|00:15.584|28.batch|
21_3|COMPLETED|0:0|16|1|524288K||00:14.787|21|10
21_3.batch|COMPLETED|0:0|16|1||171124K|00:14.787|21.batch|
26_0|COMPLETED|0:0|13|1|524288K||00:11.764|29|10
26_0.batch|COMPLETED|0:0|13|1||171820K|00:11.764|29.batch|
26_1|COMPLETED|0:0|13|1|524288K||00:11.926|26|10
26_1.batch|COMPLETED|0:0|13|1||179196K|00:11.926|26.batch|
30|COMPLETED|0:0|4|1|2097152K||00:04.221|30|15
30.batch|COMPLETED|0:0|4|1||140836K|00:04.221|30.batch|
31|COMPLETED|0:0|6|1|1048576K||00:04.976|31|5
31.batch|COMPLETED|0:0|6|1||141388K|00:04.976|31.batch|
