task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	5f/c9aa33	82	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789299498942	1789299502921	1789299502928	3986	2493	38.2	55033856	1	1073741824	1800000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/5f/c9aa33e8958a7d50e4a1c51552decf
6	f6/6f20d2	83_3	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789299503329	1789299508032	1789299522975	19646	8635	40.6	61943808	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/f6/6f20d25d823fc4e95e5a421cfcb5f1
2	a1/51fd88	83_2	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789299503329	1789299508031	1789299522972	19643	8064	40.2	63926272	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/a1/51fd88bc492c395b2af97ccb581fd6
11	b3/017fc0	83_1	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789299503329	1789299507993	1789299522967	19638	7710	37.0	57532416	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/b3/017fc096c63cecb55522b0d7490fce
8	f1/3cfb4f	83_0	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789299503329	1789299507991	1789299522955	19626	8105	39.8	57356288	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/f1/3cfb4fb5563f66adb16ece93269fb2
3	0b/904c14	84_2	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789299503466	1789299522985	1789299527952	24486	4326	31.7	64020480	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/0b/904c14239151619750b165e3de7a3b
12	c3/9e4dbf	84_3	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789299503466	1789299522988	1789299532955	29489	5259	32.2	60583936	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/c3/9e4dbf2b84d99d494220a01bfe8b0f
5	4e/532885	91_3	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	FAILED	75	1789299523427	1789299532965	1789299532967	9540	2	-	-	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/4e/532885110ce0a482e244be19a234f3
7	53/4f8a88	84_0	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789299503466	1789299522978	1789299532952	29486	5107	30.1	60493824	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/53/4f8a88f3b6742aaf005d006b8ce301
4	97/0555a9	84_1	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789299503466	1789299522982	1789299532954	29488	5194	31.3	60612608	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/97/0555a9536b4359026e17e94691261b
10	ea/e5dd56	91_0	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789299523426	1789299532956	1789299532959	9533	2421	30.3	40796160	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/ea/e5dd565132ce60984ab3236f11d4d2
13	65/02b614	91_2	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789299523426	1789299532963	1789299542956	19530	7918	55.4	62971904	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/65/02b61473fb7a3d19bfc727b9452e62
9	6d/c37b59	91_1	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789299523426	1789299532960	1789299542954	19528	6490	36.7	58974208	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/6d/c37b59c57e9d6b8a2eb93515f34560
14	17/213261	95	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789299535285	1789299542956	1789299542966	7681	2874	52.2	63008768	1	536870912	600000	2	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/17/21326136cca26941d81570b48463e7
15	4a/0eb275	96	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789299543310	1789299547955	1789299552950	9640	2331	39.9	42418176	1	2147483648	900000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/4a/0eb275d78f2e7c45594cb255d07e51
16	00/f18968	97	REPORT	REPORT	-	COMPLETED	0	1789299553225	1789299557948	1789299562950	9725	3794	48.6	30015488	1	1073741824	300000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/00/f1896895ad7fe5b144910005f17a81
