82|COMPLETED|0:0|4|1|1048576K||00:02.466|82|30
82.batch|COMPLETED|0:0|4|1||144092K|00:02.466|82.batch|
83_0|COMPLETED|0:0|16|1|524288K||00:12.132|85|10
83_0.batch|COMPLETED|0:0|16|1||172928K|00:12.132|85.batch|
83_1|COMPLETED|0:0|16|1|524288K||00:12.354|86|10
83_1.batch|COMPLETED|0:0|16|1||169828K|00:12.354|86.batch|
83_2|COMPLETED|0:0|16|1|524288K||00:12.754|87|10
83_2.batch|COMPLETED|0:0|16|1||176984K|00:12.754|87.batch|
83_3|COMPLETED|0:0|16|1|524288K||00:12.777|83|10
83_3.batch|COMPLETED|0:0|16|1||174504K|00:12.777|83.batch|
84_0|COMPLETED|0:0|7|1|524288K||00:05.994|88|10
84_0.batch|COMPLETED|0:0|7|1||175500K|00:05.994|88.batch|
84_1|COMPLETED|0:0|6|1|524288K||00:06.004|89|10
84_1.batch|COMPLETED|0:0|6|1||176880K|00:06.004|89.batch|
84_2|COMPLETED|0:0|5|1|524288K||00:05.568|90|10
84_2.batch|COMPLETED|0:0|5|1||161604K|00:05.568|90.batch|
84_3|COMPLETED|0:0|6|1|524288K||00:06.098|84|10
84_3.batch|COMPLETED|0:0|6|1||170660K|00:06.098|84.batch|
91_0|COMPLETED|0:0|4|1|524288K||00:02.883|92|10
91_0.batch|COMPLETED|0:0|4|1||171308K|00:02.883|92.batch|
91_1|COMPLETED|0:0|11|1|524288K||00:10.743|93|10
91_1.batch|COMPLETED|0:0|11|1||177884K|00:10.743|93.batch|
91_2|COMPLETED|0:0|11|1|524288K||00:10.393|94|10
91_2.batch|COMPLETED|0:0|11|1||174336K|00:10.393|94.batch|
91_3|FAILED|75:0|0|1|524288K||00:00.212|91|10
91_3.batch|FAILED|75:0|0|1||3368K|00:00.212|91.batch|
95|COMPLETED|0:0|5|1|524288K||00:04.299|95|10
95.batch|COMPLETED|0:0|5|1||124736K|00:04.299|95.batch|
96|COMPLETED|0:0|3|1|2097152K||00:03.068|96|15
96.batch|COMPLETED|0:0|3|1||143028K|00:03.068|96.batch|
97|COMPLETED|0:0|7|1|1048576K||00:05.972|97|5
97.batch|COMPLETED|0:0|7|1||140984K|00:05.972|97.batch|
