task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	f6/e205e4	194336	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789299605046	1789299605086	1789299608089	3043	2317	47.0	43438080	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f6/e205e4eb1866ad98214c5109305b3c
11	f9/bcd618	194609	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789299608475	1789299608495	1789299611708	3233	2519	56.2	63315968	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f9/bcd618b55c77adc33ef1061f168026
13	89/88dd86	194627	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789299608574	1789299608596	1789299611743	3169	2538	56.2	63164416	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/89/88dd866da69d2a422bbc38caa5005f
3	0b/f0dc4c	195158	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789299612431	1789299612445	1789299614348	1917	1549	46.0	57372672	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/0b/f0dc4ccf705ed020ac424737e59d63
7	d6/a28516	195302	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789299613424	1789299613448	1789299615626	2202	1818	48.6	43806720	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/d6/a28516212d18e6eb31e46e0cdd518b
9	3e/972c8a	195519	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789299614424	1789299614449	1789299616659	2235	1735	51.4	50782208	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/3e/972c8a8795dc6f7aa6a56b1f80d8bc
2	e3/838238	195785	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789299616429	1789299616529	1789299618800	2371	1950	51.4	41345024	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/e3/838238ba99fe1acee843eb7f6b48f5
8	b8/606398	195949	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789299617424	1789299617463	1789299619722	2298	1796	50.3	44040192	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/b8/6063984e83479262258f99d4dd20d1
5	e8/41c92f	196217	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789299619425	1789299619503	1789299621654	2229	1765	50.6	43642880	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/e8/41c92f443fab0829c8176fc515c5f0
4	30/40f3c3	196382	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789299620426	1789299620526	1789299622531	2105	1618	50.3	47628288	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/30/40f3c3c4d25fa8177d96ff1cd235e9
6	24/72c9ca	196649	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789299622423	1789299622457	1789299624922	2499	2088	50.8	40255488	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/24/72c9cac0d281bc32cb9140d596e677
12	46/b7b85a	196810	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789299623424	1789299623435	1789299626113	2689	2217	50.1	39866368	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/46/b7b85a04086b63ef9e3a48b2553b34
10	15/877b5a	197074	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789299625426	1789299625431	1789299627817	2391	1904	47.4	45244416	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/15/877b5af7523b4ecc320dab46ae7d60
14	3d/89098b	197303	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789299627875	1789299627917	1789299630107	2232	1751	55.1	42381312	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/3d/89098b74481a2447c1597739144c69
15	e3/31b615	197543	REPORT	REPORT	-	COMPLETED	0	1789299630177	1789299630207	1789299632248	2071	1610	54.2	43548672	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/e3/31b61578b2fbbf7bd3c57971dbca98
