task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	63/c489fe	55252	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789352220071	1789352220081	1789352221257	1186	943	40.7	10465280	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/63/c489fe77fa4f817669455eb87b1992
11	96/01038f	53860	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	CACHED	0	1789352195072	1789352195124	1789352196678	1606	1285	43.5	63537152	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/96/01038f5fdfcb06ba4a36ae5b28c55a
7	3d/0e535b	53215	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789352192071	1789352192171	1789352193818	1747	1415	44.2	58933248	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/3d/0e535bee64f3028fd21db77386badc
5	63/0531da	52569	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789352189079	1789352189088	1789352190965	1886	1505	43.2	58703872	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/63/0531da7f2d2f4e3c1957f01edcfb81
12	59/f16cd2	53433	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	CACHED	0	1789352193072	1789352193109	1789352194721	1649	1311	43.3	62930944	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/59/f16cd20773413bd224047e01bae045
9	3a/6f55f7	52424	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	CACHED	0	1789352188073	1789352188083	1789352189934	1861	1498	43.3	57434112	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/3a/6f55f792663fde9e8e933bd1e37b9f
3	9d/e2eafe	52000	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789352185117	1789352185206	1789352187178	2061	1628	44.8	57659392	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/9d/e2eafe12b5e3fb61aec2f9ba2c852a
10	a0/17efb3	53645	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	CACHED	0	1789352194072	1789352194120	1789352195716	1644	1292	43.8	63500288	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/a0/17efb3887c5ef7f2edf6ff814e86c3
8	c6/ca185b	54285	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789352197072	1789352197079	1789352199306	2234	1859	47.4	44371968	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/c6/ca185b5cf5d1a11cb2b0710630479e
6	15/5bb8a0	53001	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	CACHED	0	1789352191072	1789352191166	1789352192908	1836	1519	45.6	57237504	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/15/5bb8a098583f3c462449bf4422228e
4	aa/c9396b	51982	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	CACHED	0	1789352185087	1789352185105	1789352187130	2043	1609	43.6	57729024	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/aa/c9396b8c588394ec88295ceecf1a4f
13	6a/bd3a23	52786	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	CACHED	0	1789352190073	1789352190136	1789352191970	1897	1543	45.0	57724928	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/6a/bd3a237e7420ca4adf4a59c76f20f2
2	76/3802b9	54073	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	CACHED	0	1789352196070	1789352196117	1789352197685	1615	1303	44.6	63365120	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/76/3802b9013e2bae2315d3b726137b50
14	f0/b087e9	54565	AGGREGATE	AGGREGATE	-	CACHED	0	1789352199413	1789352199507	1789352201346	1933	1507	50.0	46710784	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f0/b087e90456095391711d7ac1bda103
15	9b/b16a71	54803	REPORT	REPORT	-	CACHED	0	1789352201390	1789352201447	1789352202811	1421	1033	43.9	9777152	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/9b/b16a715c8b3e6be2252413db1a21e5
