69|COMPLETED|0:0|5|1|1048576K||00:04.050|69|30
69.batch|COMPLETED|0:0|5|1||139636K|00:04.050|69.batch|
70_0|COMPLETED|0:0|14|1|524288K||00:09.343|72|10
70_0.batch|COMPLETED|0:0|14|1||176200K|00:09.343|72.batch|
70_1|COMPLETED|0:0|14|1|524288K||00:08.712|73|10
70_1.batch|COMPLETED|0:0|14|1||173272K|00:08.712|73.batch|
70_2|COMPLETED|0:0|13|1|524288K||00:08.748|74|10
70_2.batch|COMPLETED|0:0|13|1||170028K|00:08.748|74.batch|
70_3|COMPLETED|0:0|14|1|524288K||00:09.769|70|10
70_3.batch|COMPLETED|0:0|14|1||167488K|00:09.769|70.batch|
71_0|COMPLETED|0:0|6|1|524288K||00:05.665|75|10
71_0.batch|COMPLETED|0:0|6|1||159776K|00:05.665|75.batch|
71_1|COMPLETED|0:0|6|1|524288K||00:05.499|76|10
71_1.batch|COMPLETED|0:0|6|1||160360K|00:05.499|76.batch|
71_2|COMPLETED|0:0|6|1|524288K||00:04.949|77|10
71_2.batch|COMPLETED|0:0|6|1||161888K|00:04.949|77.batch|
71_3|COMPLETED|0:0|6|1|524288K||00:05.552|71|10
71_3.batch|COMPLETED|0:0|6|1||172584K|00:05.552|71.batch|
78_0|COMPLETED|0:0|5|1|524288K||00:04.659|79|10
78_0.batch|COMPLETED|0:0|5|1||169268K|00:04.659|79.batch|
78_1|COMPLETED|0:0|5|1|524288K||00:04.605|78|10
78_1.batch|COMPLETED|0:0|5|1||136812K|00:04.605|78.batch|
80|COMPLETED|0:0|4|1|2097152K||00:02.802|80|15
80.batch|COMPLETED|0:0|4|1||104384K|00:02.802|80.batch|
81|COMPLETED|0:0|2|1|1048576K||00:01.499|81|5
81.batch|COMPLETED|0:0|2|1||116128K|00:01.499|81.batch|
