task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	bb/3d03c9	69	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789299418466	1789299422101	1789299427097	8631	2455	48.0	38522880	1	1073741824	1800000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/bb/3d03c9689421e899726b95d31756fe
9	c7/c8b2e7	70_2	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789299428270	1789299437108	1789299442104	13834	6849	34.9	63500288	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/c7/c8b2e72c9e4dc1dce6f89d58a9330f
10	bb/cff50f	70_1	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789299428270	1789299437105	1789299447106	18836	6785	35.0	63774720	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/bb/cff50fb35c626f5edfdfc01b52060a
4	92/a45818	70_0	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789299428270	1789299437101	1789299447104	18834	7537	35.8	61657088	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/92/a45818375382456e3d9b22890759c7
7	e1/7121d2	70_3	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789299428270	1789299437115	1789299447108	18838	7938	36.2	50741248	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/e1/7121d25069b93f2b585d0004a84964
11	51/0825d8	71_1	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789299428511	1789299447113	1789299452106	23595	3939	28.4	47280128	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/51/0825d840f2a4e741ab32734538d9c2
3	48/33eb0e	71_0	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789299428511	1789299447110	1789299452104	23593	3677	30.6	53149696	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/48/33eb0e28fca717668e2ce8ceede223
6	20/bc866d	71_3	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789299428511	1789299447118	1789299452111	23600	4374	28.4	51904512	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/20/bc866d0dc4941a4004bd9d466cb92e
2	a8/4fbfce	71_2	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789299428511	1789299447115	1789299452109	23598	3784	30.7	54517760	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/a8/4fbfce95d57e4ce44b9806e16ac831
8	29/9db415	78_0	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789299448028	1789299452113	1789299457144	9116	3252	29.3	60989440	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/29/9db415f8b9e93926d5274b94ab44e3
5	0f/41e4fe	78_1	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789299448028	1789299452116	1789299457145	9117	3265	29.8	57405440	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/0f/41e4fe01c4408586b049147ce8ba7f
12	12/b1e7f9	80	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789299457310	1789299462095	1789299462097	4787	1152	48.8	12296192	1	2147483648	900000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/12/b1e7f962595de922e6583ed5500f96
13	d0/548eac	81	REPORT	REPORT	-	COMPLETED	0	1789299462171	1789299467096	1789299467097	4926	1227	47.7	12103680	1	1073741824	300000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/d0/548eaca5505cd22458ba9d3ab0e996
