task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	8d/cb2004	75	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789397780427	1789397783700	1789397783712	3285	1499	35.2	60010496	1	1073741824	1800000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/8d/cb2004706b2402d0f3a49fbbdc79e6
5	a5/147ce6	76_3	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	FAILED	75	1789397784104	1789397788731	1789397788733	4629	2	-	-	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/a5/147ce6a83b000ddefd34ddfaa12ab2
9	95/8328d3	76_2	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789397784104	1789397788728	1789397793707	9603	2730	29.0	33488896	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/95/8328d3c96ca93ca31c11c65385ff64
6	6b/3052e2	76_1	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789397784104	1789397788725	1789397793703	9599	2726	28.6	38506496	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/6b/3052e242af98f3a69d3ae7233dee70
7	70/d1febd	76_0	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789397784103	1789397788700	1789397793700	9597	2740	29.5	36737024	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/70/d1febdbd7151340c01234c07922c6f
3	d7/ba7980	77_0	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789397784169	1789397793710	1789397798701	14532	5651	24.3	63025152	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/d7/ba798096d6afde09b856264a67352a
11	cd/977e3a	77_1	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789397784169	1789397793714	1789397798702	14533	5648	24.4	63483904	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/cd/977e3a15c0ce1091f59fc714eb5f35
2	dc/10cf45	77_2	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789397784170	1789397793718	1789397798704	14534	5276	25.5	64176128	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/dc/10cf45327bc05d99d9b3677bd8fc4e
8	c4/ce3060	77_3	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789397784170	1789397793723	1789397798706	14536	5468	25.0	63823872	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/c4/ce306039ba78f2ad2eabbcae7c2f39
14	5b/4ddba2	84	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789397791100	1789397803701	1789397803707	12607	1988	40.0	57663488	1	536870912	600000	2	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/5b/4ddba2c1e645466d6d38e86e5046f0
13	35/30888b	85_1	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789397799085	1789397803717	1789397808702	9617	3471	27.5	58630144	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/35/30888bffb2e0e82464a60a133065ff
4	2a/2cbc15	85_2	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789397799085	1789397803720	1789397808703	9618	3586	26.1	60338176	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/2a/2cbc153d722addcb47520bb752727f
10	be/062475	85_3	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789397799085	1789397803723	1789397808703	9618	2526	24.8	26882048	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/be/0624756940769040112e30db95f2b7
12	b4/5bc86c	85_0	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789397799085	1789397803709	1789397808701	9616	3608	24.1	63864832	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/b4/5bc86c061c3605215f6fc387acda41
15	cc/802b24	89	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789397808751	1789397813702	1789397813704	4953	828	38.1	12386304	1	2147483648	900000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/cc/802b24143cf8e326253e29eecaaf3a
16	b0/66c6e9	90	REPORT	REPORT	-	COMPLETED	0	1789397813758	1789397818703	1789397818704	4946	802	41.0	12115968	1	1073741824	300000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/b0/66c6e9c7c5447f5457ad6e03f85f8d
