task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	d0/a45679	164409	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789414330480	1789414330574	1789414332862	2382	1873	40.7	47869952	1	1073741824	1800000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/d0/a45679cabecb95234d213e1d40d568
7	db/9f44f7	163476	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789414302589	1789414302618	1789414309342	6753	1455	47.6	57880576	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/db/9f44f76c159ab290101bb17df37cd3
3	5c/f12a6b	163467	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789414302556	1789414302614	1789414309241	6685	1395	46.2	59035648	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/5c/f12a6b6689612d3efec74e9ceb9392
10	ad/69fd30	164633	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789414333067	1789414333163	1789414339587	6520	1233	45.7	63258624	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/ad/69fd30015a301ce51d94e2b6d3aaa4
11	17/51e42e	164642	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789414333092	1789414333167	1789414339629	6537	1248	43.6	63569920	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/17/51e42e982266836bcf3c4d2ed18035
12	6a/515e5d	165074	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789414340042	1789414340131	1789414346616	6574	1182	45.3	9826304	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/6a/515e5d34382a8fd437424e72a26728
4	68/1b6187	165083	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789414341056	1789414341137	1789414347830	6774	1418	43.9	62889984	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/68/1b6187b5e643c0c42d4ca165a4d6b1
13	b7/43a939	165434	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789414347043	1789414347119	1789414353566	6523	1210	45.6	10690560	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/b7/43a939175aedbbda56f0c235c91976
6	8e/afabc6	165513	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789414348046	1789414348132	1789414354649	6603	1308	45.6	63004672	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/8e/afabc65963c6076aa865ede75dfe86
5	d8/0f0bed	165866	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789414354044	1789414354068	1789414360550	6506	1198	43.0	10551296	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/d8/0f0bed7ac9938286f940f50e42cbe1
8	12/996247	165944	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789414355043	1789414355050	1789414362091	7048	1725	45.1	52002816	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/12/996247347aaee6973eecdc69e9cc2e
2	4d/af2f5e	166311	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789414361050	1789414361152	1789414367182	6132	913	43.4	9850880	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/4d/af2f5eeefa2075593334fd0d09a39d
9	87/47278d	166389	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789414363041	1789414363096	1789414369220	6179	978	40.3	9326592	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/87/47278da92610f53c553a7fc1b0d7a8
14	93/8cbb3a	166712	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789414369246	1789414369319	1789414370480	1234	962	45.5	9863168	1	2147483648	900000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/93/8cbb3ae5d61bc926d4a92629887302
15	8c/b33c0e	166898	REPORT	REPORT	-	COMPLETED	0	1789414370540	1789414370581	1789414372412	1872	1419	48.3	51314688	1	1073741824	300000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/8c/b33c0eae55fde90a233831ba22a4a7
