task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	ab/67ac0b	147539	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789398352986	1789398353021	1789398354579	1593	1225	34.8	60243968	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/ab/67ac0bf871316b2b6bb61f724eac03
7	5f/58ae4c	147763	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789398354823	1789398354881	1789398356559	1736	1336	46.3	62738432	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/5f/58ae4c62fcb01a946923275ab48af3
3	9f/37756e	147781	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789398354858	1789398354888	1789398356601	1743	1343	46.1	62533632	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/9f/37756e4dffbdfe568e985fc6cb7f7a
13	e5/bf01fe	148200	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789398356802	1789398356903	1789398358771	1969	1490	46.3	57847808	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/e5/bf01fefdd4e00d92acaf7a6d696823
9	be/58712d	148346	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789398357803	1789398357809	1789398359517	1714	1349	45.8	61652992	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/be/58712d50a1e715fe07e729efb937f4
2	71/43e4ab	148564	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789398358800	1789398358872	1789398360554	1754	1437	44.8	60862464	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/71/43e4ab5e650c713148e97f79589669
11	2e/2a6711	148778	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789398359800	1789398359819	1789398361619	1819	1501	48.9	55009280	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/2e/2a671111978db3c697b77977a49561
12	96/d573cb	148996	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789398360802	1789398360854	1789398362435	1633	1303	44.0	63680512	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/96/d573cb2b7a98e1009d906df57bacf6
4	7f/b8630f	149212	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789398361810	1789398361820	1789398363572	1762	1444	47.1	57413632	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/7f/b8630f2a94cb0b69962aba68a51e67
5	e2/d0f31a	149425	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789398362803	1789398362837	1789398364338	1535	1137	43.7	10027008	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/e2/d0f31a4881c2f12465d101df8a9038
10	f4/89979a	149641	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789398363796	1789398363873	1789398365477	1681	1396	46.3	59252736	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/f4/89979a1139610b3134c5e35bb92c94
8	d9/da1b01	149854	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789398364799	1789398364842	1789398366323	1524	1206	46.4	63787008	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/d9/da1b0109066cd478b9ff36364e74f5
6	24/c6862f	150068	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789398365795	1789398365876	1789398367179	1384	1089	43.5	9359360	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/24/c6862ff17a962b11d67cf8feebd1d6
14	ef/d727b1	150329	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789398367209	1789398367280	1789398368542	1333	1021	48.0	10510336	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/ef/d727b1bfb90aa3111ba858e2659d97
15	ea/4f74ec	150514	REPORT	REPORT	-	COMPLETED	0	1789398368588	1789398368642	1789398370363	1775	1340	49.7	57704448	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/ea/4f74ec0e33f7b9e541f5816ee1d902
